channel,verdict,n_adequate,tracked,auc_SubjectA,dir_SubjectA,auc_SubjectB,dir_SubjectB,auc_SubjectC,dir_SubjectC,auc_SubjectD,dir_SubjectD,auc_SubjectE,dir_SubjectE,auc_SubjectF,dir_SubjectF
AU6_max,NO-SIGNAL,6,False,0.522,·,0.492,·,0.51,·,0.499,·,0.503,·,0.501,·
AU6_mean,NO-SIGNAL,6,False,0.527,·,0.485,·,0.53,·,0.497,·,0.501,·,0.505,·
AU6_var,NO-SIGNAL,6,False,0.515,·,0.492,·,0.531,·,0.497,·,0.503,·,0.493,·
AU6_velocity_max,NO-SIGNAL,6,False,0.532,·,0.496,·,0.508,·,0.498,·,0.502,·,0.505,·
AU6_velocity_mean,NO-SIGNAL,6,False,0.543,·,0.489,·,0.516,·,0.496,·,0.501,·,0.498,·
AU9_max,NO-SIGNAL,6,False,0.532,·,0.493,·,0.511,·,0.493,·,0.498,·,0.524,·
AU9_mean,NO-SIGNAL,6,False,0.537,·,0.481,·,0.505,·,0.494,·,0.502,·,0.507,·
AU9_var,NO-SIGNAL,6,False,0.51,·,0.477,·,0.517,·,0.494,·,0.509,·,0.504,·
AU9_velocity_max,NO-SIGNAL,6,False,0.528,·,0.501,·,0.51,·,0.492,·,0.499,·,0.525,·
AU9_velocity_mean,NO-SIGNAL,6,False,0.521,·,0.489,·,0.502,·,0.494,·,0.5,·,0.501,·
acoustic_energy_rms,NO-SIGNAL,6,False,0.535,+,0.486,·,0.497,·,0.479,·,0.503,·,0.513,·
acoustic_volatility,NO-SIGNAL,6,False,0.496,·,0.513,·,0.499,·,0.493,·,0.506,·,0.475,·
cognitive_load_index,NO-SIGNAL,6,False,0.496,·,0.483,·,0.522,·,0.495,·,0.504,·,0.502,·
disgust_leak,NO-SIGNAL,6,False,0.53,·,0.493,·,0.503,·,0.497,·,0.5,·,0.501,·
duchenne_index,NO-SIGNAL,6,False,0.538,·,0.498,·,0.534,·,0.5,·,0.495,·,0.497,·
ear_somatic_band_power,NO-SIGNAL,6,False,0.468,·,0.5,·,0.486,·,0.51,·,0.5,·,0.469,·
ear_somatic_spectral_entropy,NO-SIGNAL,6,False,0.476,·,0.502,·,0.493,·,0.498,·,0.497,·,0.456,+
ear_tremor_band_power,NO-SIGNAL,6,False,0.461,·,0.49,·,0.484,·,0.508,·,0.495,·,0.5,·
ear_tremor_dominant_freq,NO-SIGNAL,6,False,0.527,·,0.484,·,0.477,·,0.514,·,0.553,·,0.488,·
ear_tremor_spectral_entropy,NO-SIGNAL,6,False,0.517,·,0.498,·,0.509,·,0.506,·,0.506,·,0.493,·
ear_var,NO-SIGNAL,6,False,0.462,·,0.497,·,0.492,·,0.506,·,0.498,·,0.461,·
emotion_confidence_mean,NO-SIGNAL,6,False,0.505,·,0.522,·,0.479,·,0.5,·,0.506,·,0.459,·
gaze_velocity_mean,NO-SIGNAL,6,False,0.478,·,0.491,·,0.488,·,0.494,·,0.502,·,0.514,·
gaze_velocity_var,NO-SIGNAL,6,False,0.514,·,0.488,·,0.487,·,0.497,·,0.503,·,0.507,·
gaze_x_var,NO-SIGNAL,6,False,0.422,·,0.492,·,0.484,·,0.513,·,0.504,·,0.442,·
gaze_y_mean,NO-SIGNAL,6,False,0.483,·,0.507,·,0.502,·,0.499,·,0.505,·,0.473,·
gaze_y_var,NO-SIGNAL,6,False,0.515,·,0.509,·,0.506,·,0.499,·,0.505,·,0.521,·
gaze_z_mean,NO-SIGNAL,6,False,0.423,·,0.492,·,0.501,·,0.503,·,0.496,·,0.492,·
gaze_z_var,NO-SIGNAL,6,False,0.42,·,0.51,·,0.497,·,0.507,·,0.488,·,0.484,·
head_pitch_mean,NO-SIGNAL,6,False,0.558,·,0.493,·,0.456,·,0.505,·,0.505,·,0.54,+
head_pitch_somatic_band_power,NO-SIGNAL,6,False,0.475,·,0.522,·,0.489,·,0.498,·,0.503,·,0.537,+
head_pitch_somatic_spectral_entropy,NO-SIGNAL,6,False,0.472,·,0.491,·,0.491,·,0.5,·,0.505,·,0.522,·
head_pitch_tremor_dominant_freq,NO-SIGNAL,6,False,0.462,·,0.485,·,0.483,·,0.506,·,0.496,·,0.508,·
head_pitch_tremor_spectral_entropy,NO-SIGNAL,6,False,0.494,·,0.489,·,0.497,·,0.493,·,0.493,·,0.49,·
head_pitch_var,NO-SIGNAL,6,False,0.475,·,0.519,·,0.473,·,0.503,·,0.503,·,0.531,+
head_roll_mean,NO-SIGNAL,6,False,0.474,·,0.51,·,0.472,·,0.497,·,0.506,·,0.477,·
head_roll_var,NO-SIGNAL,6,False,0.453,·,0.519,·,0.471,·,0.489,·,0.507,·,0.492,·
head_yaw_mean,NO-SIGNAL,6,False,0.428,·,0.493,·,0.467,·,0.495,·,0.499,·,0.496,·
head_yaw_somatic_band_power,NO-SIGNAL,6,False,0.539,·,0.487,·,0.506,·,0.497,·,0.513,·,0.467,·
head_yaw_somatic_spectral_entropy,NO-SIGNAL,6,False,0.518,·,0.496,·,0.501,·,0.496,·,0.508,·,0.5,·
head_yaw_tremor_band_power,NO-SIGNAL,6,False,0.457,·,0.497,·,0.47,·,0.486,·,0.506,·,0.511,·
head_yaw_tremor_dominant_freq,NO-SIGNAL,6,False,0.459,·,0.501,·,0.508,·,0.48,·,0.49,·,0.496,·
head_yaw_tremor_spectral_entropy,NO-SIGNAL,6,False,0.506,·,0.497,·,0.486,·,0.496,·,0.498,·,0.484,·
head_yaw_var,NO-SIGNAL,6,False,0.527,·,0.487,·,0.509,·,0.496,·,0.518,·,0.472,·
left_wrist_velocity_max,NO-SIGNAL,6,False,0.55,+,0.536,·,0.493,·,0.509,·,0.521,·,0.495,·
left_wrist_velocity_mean,NO-SIGNAL,6,False,0.549,+,0.537,·,0.498,·,0.504,·,0.513,·,0.503,·
macro_motion_energy_mean,NO-SIGNAL,6,False,0.516,·,0.535,·,0.504,·,0.499,·,0.506,·,0.492,·
macro_motion_energy_somatic_band_power,NO-SIGNAL,6,False,0.542,+,0.537,·,0.502,·,0.497,·,0.506,·,0.466,·
macro_motion_energy_somatic_dominant_freq,NO-SIGNAL,6,False,0.525,·,0.544,·,0.485,·,0.483,·,0.484,·,0.51,+
macro_motion_energy_somatic_spectral_entropy,NO-SIGNAL,6,False,0.494,·,0.49,·,0.512,·,0.501,·,0.495,·,0.523,·
macro_motion_energy_tremor_band_power,NO-SIGNAL,6,False,0.528,+,0.551,·,0.501,·,0.5,·,0.508,·,0.496,·
macro_motion_energy_tremor_dominant_freq,NO-SIGNAL,6,False,0.47,·,0.494,·,0.503,·,0.506,·,0.509,·,0.474,·
macro_motion_energy_tremor_spectral_entropy,NO-SIGNAL,6,False,0.503,·,0.495,·,0.5,·,0.503,·,0.501,·,0.467,·
macro_motion_energy_var,NO-SIGNAL,6,False,0.535,+,0.552,·,0.5,·,0.497,·,0.512,·,0.477,·
mismatch_ratio,NO-SIGNAL,6,False,0.524,·,0.474,·,0.49,·,0.493,·,0.499,·,0.478,·
motion_energy_mean,NO-SIGNAL,6,False,0.516,·,0.535,·,0.504,·,0.499,·,0.506,·,0.492,·
motion_energy_var,NO-SIGNAL,6,False,0.535,+,0.552,·,0.5,·,0.497,·,0.512,·,0.477,·
postural_freeze_index,NO-SIGNAL,6,False,0.468,·,0.507,·,0.517,·,0.493,·,0.502,·,0.472,·
postural_stillness_mean,NO-SIGNAL,6,False,0.454,·,0.508,·,0.501,·,0.494,·,0.504,·,0.475,·
postural_stillness_var,NO-SIGNAL,6,False,0.461,·,0.503,·,0.501,·,0.495,·,0.505,·,0.478,·
prosodic_velocity,NO-SIGNAL,6,False,0.481,−,0.49,·,0.505,·,0.486,·,0.51,·,0.506,·
right_hand_face_distance_min,NO-SIGNAL,6,False,0.455,−,0.48,·,0.457,·,0.493,·,0.49,·,0.52,·
right_wrist_velocity_mean,NO-SIGNAL,6,False,0.553,+,0.537,·,0.503,·,0.488,·,0.505,·,0.503,·
speech_hesitation_index,NO-SIGNAL,6,False,0.552,·,0.492,·,0.497,·,0.499,·,0.504,·,0.512,·
vocal_entropy,NO-SIGNAL,6,False,0.458,·,0.5,·,0.502,·,0.509,·,0.497,·,0.459,·
wavlm_latent_0,NO-SIGNAL,6,False,0.47,·,0.482,·,0.493,·,0.493,·,0.508,·,0.473,·
wavlm_latent_1,NO-SIGNAL,6,False,0.53,·,0.499,·,0.508,·,0.484,·,0.496,·,0.5,·
wavlm_latent_10,NO-SIGNAL,6,False,0.437,·,0.482,·,0.498,·,0.488,·,0.499,·,0.499,·
wavlm_latent_11,NO-SIGNAL,6,False,0.473,·,0.481,·,0.492,·,0.497,·,0.504,·,0.441,·
wavlm_latent_12,NO-SIGNAL,6,False,0.484,·,0.5,·,0.501,·,0.497,·,0.499,·,0.49,·
wavlm_latent_13,NO-SIGNAL,6,False,0.463,·,0.498,·,0.506,·,0.503,·,0.503,·,0.522,·
wavlm_latent_14,NO-SIGNAL,6,False,0.507,·,0.508,·,0.503,·,0.487,·,0.507,·,0.523,·
wavlm_latent_15,NO-SIGNAL,6,False,0.453,·,0.493,·,0.507,·,0.487,·,0.498,·,0.509,·
wavlm_latent_2,NO-SIGNAL,6,False,0.499,·,0.516,·,0.496,·,0.492,·,0.505,·,0.491,·
wavlm_latent_3,NO-SIGNAL,6,False,0.487,·,0.506,·,0.489,·,0.498,·,0.506,·,0.483,·
wavlm_latent_4,NO-SIGNAL,6,False,0.544,·,0.523,·,0.505,·,0.503,·,0.506,·,0.477,·
wavlm_latent_5,NO-SIGNAL,6,False,0.502,·,0.503,·,0.508,·,0.495,·,0.506,·,0.523,·
wavlm_latent_6,NO-SIGNAL,6,False,0.481,·,0.509,·,0.498,·,0.488,·,0.505,·,0.505,·
wavlm_latent_7,NO-SIGNAL,6,False,0.513,·,0.494,·,0.489,·,0.498,·,0.507,·,0.48,·
wavlm_latent_8,NO-SIGNAL,6,False,0.448,·,0.504,·,0.498,·,0.477,·,0.508,·,0.524,·
wavlm_latent_9,NO-SIGNAL,6,False,0.472,·,0.492,·,0.497,·,0.498,·,0.499,·,0.544,·
AU12_velocity_mean,SUBJECT-SPECIFIC,6,False,0.601,·,0.507,·,0.486,·,0.499,·,0.496,·,0.481,·
ear_somatic_dominant_freq,SUBJECT-SPECIFIC,6,False,0.603,·,0.497,·,0.467,·,0.522,·,0.543,·,0.452,·
head_pitch_somatic_dominant_freq,SUBJECT-SPECIFIC,6,False,0.616,·,0.538,·,0.556,·,0.331,·,0.569,·,0.582,·
head_yaw_somatic_dominant_freq,SUBJECT-SPECIFIC,6,False,0.579,·,0.506,·,0.641,·,0.399,·,0.543,·,0.376,·
silent_speech_duration_ms,SUBJECT-SPECIFIC,6,False,0.681,·,0.351,·,0.481,·,0.627,·,0.219,·,0.232,·
