,SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF
gaze_velocity_var,-0.09433891380848274,-0.1477960893116594,-0.09186018331272332,-0.07850604575845901,-0.015468160230415183,-0.05642858702418596
head_yaw_mean,-0.11372090817946762,-0.15390994042174097,-0.08277179079977132,-0.1332834725597544,-0.10575193431039717,-0.10053636511758932
head_yaw_var,-0.01916236554231009,-0.01441951605945172,-0.01515248152719543,-0.01779517066449561,-0.03659368993275962,-0.040905331437931264
head_pitch_mean,0.11546757013880198,0.10793600207925973,0.10943206423602639,0.1098834245793173,-0.05260066154048174,0.03523335491678891
head_pitch_var,-0.04139500458650162,-0.008578563231862998,-0.0027500644383753937,-0.0221167318805519,0.13758007234773645,-0.015147771942632822
head_roll_mean,0.01872651309861223,-0.03801571861365133,0.031462174158445724,0.007745876017845838,-0.003473234498132357,0.008587669504310263
head_roll_var,0.01680356919950686,-0.016111433450054273,-0.03651269982317464,0.005193545316656216,0.023588838435677478,-0.013192443207463583
macro_motion_energy_mean,0.01011390474686523,0.02799545299108814,-0.1338311360552249,-0.02906632405166596,-0.1571749676114998,-0.10072512459278403
macro_motion_energy_var,-0.08313093251717137,-0.12886787050318738,-0.061681630613289316,-0.07442702654825645,0.08455321791252124,-0.05517319399843543
postural_stillness_mean,-0.08622630704569044,-0.2749882231517107,-0.3869814286388492,-0.4225468942890493,0.5995361676822075,-0.07354931965139443
postural_stillness_var,0.015262058592071321,0.32361577049715934,0.2893485121433515,0.31834656072597667,-0.6666453705104816,-0.018970321670540014
mismatch_ratio,0.20073639754925987,0.18346109317061499,0.04557423532918375,0.21679440979901604,-0.07991288554454308,0.11831368648989972
silent_speech_duration_ms,0.27326856281802925,0.16356286751403842,0.08419473284934059,0.2762241998703066,-0.11660825407374818,0.16171879002264788
AU1_mean,-0.011364962996697939,-0.16294035571241594,-0.02994566905926599,-0.05700665360463941,0.03055994301766758,0.07150194733171851
AU1_max,0.19902212239923306,-0.261744615594433,-0.1297571548727959,-0.291185461314388,-0.09725841794581434,-0.14318381267746594
AU1_var,-0.0360369301997014,0.1201204478498167,0.02108438336815288,0.10121103302703177,-0.017257115781556677,0.04321980969175402
AU2_mean,0.30958003163159376,0.12638469636582103,0.29314409651412293,0.3350953934517518,0.2926547553292919,0.2619372913248998
AU2_max,0.18221909093350838,0.19763727902134243,0.5093614135674139,0.5604428269261049,0.5084900820361167,0.40190046649447453
AU2_var,-0.8211102777795455,0.13789448424148457,-1.0440297180197753,-1.102537241995451,-1.447614023016044,-0.932479024451963
AU4_mean,-0.1529749333545152,-0.028531589934537974,0.024243957801683712,-0.02955700660462161,0.13416536408189056,0.10307248160085347
AU4_max,-0.03522024057739442,-0.13230435995631087,-0.18443793663842603,-0.33671040544947567,0.55968362947092,-0.18673287514473194
AU4_var,0.008126188727726785,-0.09310331016459605,-0.12607186330195294,-0.0487011177488219,-0.6703438821538924,-0.11295916246054488
AU6_mean,-0.16039834429810976,-0.18332962257219593,-0.3729752562271373,0.42717297375464053,-0.3009833599732032,0.09285073409811997
AU6_max,-0.3452553310513961,-0.3886200344976843,-0.20638714937952116,-0.4271843621846641,-0.17702838956790568,-0.35149156856336045
AU6_var,0.03255175497170274,0.012596984466291095,-0.016808672878148315,-0.12210328960869204,0.19856716373237943,-0.12911521716680563
AU9_mean,0.17616374013312355,1.3753689878441533,-0.26424518485434245,0.16022226376066095,0.1404536626745025,0.09457122052727356
AU9_max,-0.2737226153117406,0.3074056473606319,-0.3994885406767191,-0.33155361603768596,-0.5585523768617631,-0.16154192271432471
AU9_var,0.21856575450264654,-0.28085760110563357,0.3274208026357612,0.27751102970580926,0.6480942182359943,0.2624416602827841
AU12_mean,0.07691909245421501,0.37982348263451887,0.2893436794881707,0.1622470645700565,0.2782023084764289,0.10277707002265565
AU12_max,-0.33254231843697585,-0.2257371611680749,-0.35461027824531693,-0.4758876959813403,-0.3157893015159895,-0.4837750267747845
AU12_var,-0.144949961015713,-0.17290851787606173,-0.32351110411697753,0.03143006568095496,-0.32728713519748875,-0.13205612590452157
AU25_mean,0.06954035384730396,-0.06876757971348514,0.22920781102044202,0.009137033827435057,0.1536799675386735,0.03836984952038791
AU25_max,-0.3890675008536838,-0.36025427825295464,-0.09602118491566133,-0.40760186415976946,-0.20931110364563907,-0.1764777719396871
AU25_var,0.02501712586741461,-0.059944264488492674,-0.014112534984738762,-0.029423176135590163,0.10785434496067856,0.13813806581688334
AU26_mean,-0.3699538608725762,-0.45459707019914,-0.27918325836664015,-0.5414115413459589,-0.12307632205497487,-0.747342180837373
AU26_max,0.05696972548703932,-0.24970106318419574,0.08142048798600254,0.037755617548445995,0.1441794738835278,0.027116679554927615
AU26_var,-0.00011010908805945629,0.09945145826694429,-0.021415863996102177,0.02772506988280297,-0.0702240836015712,0.03363884030189938
AU1_velocity_max,-0.08405543902855767,0.11142804161883368,0.12290669272103727,0.19778665377486987,-0.0532224226931522,0.1382262825739902
AU1_velocity_mean,-0.11585532328552242,0.0405087013008477,-0.038153183457842896,-0.045705861264006484,0.08650955128264894,-0.08160177504967459
AU2_velocity_max,0.060509713371796205,-0.2572140296485082,-0.14489198771016473,-0.19790990248271342,-0.08377310238170788,-0.14522209126213595
AU2_velocity_mean,-0.16544063580238946,-0.069162823161925,-0.18241569875242344,-0.1510011595569504,-0.11007831029790613,-0.10297328833089826
AU4_velocity_max,0.13897996244589328,0.22883033672613864,0.36600499025169525,0.3401314629069316,-0.304786955265894,0.28066216504198827
AU4_velocity_mean,-0.01043037829502442,-0.051635346471852195,-0.21777584718347837,-0.02357668331806187,-0.05198910604265107,-0.1400277821989426
AU6_velocity_max,0.28192117898971486,0.33083647125904386,0.18095099568108003,0.4711260893173097,0.3999400845361967,0.3746179408442898
AU6_velocity_mean,-0.13516369465506237,-0.24093134011002162,-0.14172599398478414,-0.6126853748245424,-0.4164097061861882,-0.08121303639059427
AU9_velocity_max,-0.08851467222117289,-0.14172480229010526,-0.23360777018902942,-0.1107332172297968,-0.18998798579449067,-0.16648634675824417
AU9_velocity_mean,-0.12706074953696198,-0.09880526990625203,0.06979880861085049,-0.0655928119625708,0.15542058152253954,-0.014674937485902843
AU12_velocity_max,0.47462121562476983,0.4469226896884159,0.670637302534953,0.35438946046453923,0.4265274249577761,0.5046363902910926
AU12_velocity_mean,-0.3174489722473804,-0.4836548610438556,-0.49608258647384734,-0.226166110315609,-0.17451360321062825,-0.2602803042402084
AU25_velocity_max,0.047544985885058594,0.07364636314498373,0.06305327796081774,0.06153792056274044,0.008782333150270733,0.016352003917510804
AU25_velocity_mean,-0.025507936768100318,0.031401575955130046,-0.02716071126906366,-0.06140069235698535,0.005835971378631811,0.022555132911854268
AU26_velocity_max,0.014211925553812768,0.13051230257454216,0.023765064556524756,0.042409073768525096,0.022547669328653496,0.010089952644250005
AU26_velocity_mean,0.048355662730727285,-0.017873221125203707,0.030032713125793958,0.023517718647054188,-0.026064912070871228,0.0623695380113
blink_rate,-0.21117308327279105,-0.1824232677394877,-0.16946925332310742,-0.3180420114847495,-0.04917131512557941,-0.16642606387250067
ear_mean,-0.0726410906810405,0.010315824972465922,-0.044094764542148696,-0.05081844088082619,-0.013544799194120258,-0.06267172342108888
ear_var,-0.003300408268331045,0.038561036560772914,-0.01289569053690423,0.05126255145661056,-0.012318123924078026,-0.010380357967053618
duchenne_index,1.981816806525251,1.278244636222678,2.3464492830837793,1.447729493948879,1.74006660353201,0.03506587461185083
cognitive_load_index,-0.046250851373242856,0.046655605188671796,0.03209225251311359,0.029366712882930177,-0.01841536378965891,-0.04427297606974794
speech_hesitation_index,0.440149302950317,0.6592965276087948,0.2291114208719737,0.6385501966428748,0.11529920691800609,0.8709969986509611
disgust_leak,0.2725461375066473,-0.7994376963303962,0.7348176795427553,0.26133472963644516,0.039537534957226214,0.038998907457120625
postural_freeze_index,0.09090869564413864,-0.002117645663661895,0.12418990075880666,0.18547179100626857,0.05028153902674901,0.09220021364613198
acoustic_volatility,-0.017642618903151504,-0.052860242255978296,0.004105496062341784,-0.030799778730159613,-0.022050163395371976,-0.024969496079845145
prosodic_velocity,0.00948343204929997,0.008525069618696543,-0.059464229020811124,0.024573758336465735,0.013207415146405834,0.015174492165733465
wavlm_latent_0,-0.014184157193694223,-0.04675178202545976,-0.026797396977199874,-0.05253771943666154,-0.04523102734141301,-0.023926155903466292
wavlm_latent_1,0.07574004627443316,0.05659802851975309,0.0723373897512474,0.059805714771543124,0.038313848008599695,0.10294979372908167
wavlm_latent_2,0.08978593929139715,0.11289246778454325,0.06387909149882189,0.09857198957308544,0.0351193823266352,0.08282898343865634
wavlm_latent_3,0.021353588184401005,0.03473261496268556,-0.0026857865128363176,-0.004757259786788571,-0.007580097188866975,0.033442516104742706
wavlm_latent_4,0.05208405879229461,0.06144899364327603,0.029145696865025886,0.09221426172940629,0.005647797888204607,0.10707308882250147
wavlm_latent_5,0.030393382885455535,0.05794884335575521,0.039333593387673914,0.044027841265855364,0.029847092088224548,0.06199906533373454
wavlm_latent_6,0.06959631928204045,0.11460500453117917,0.006218104409157652,0.09384419223692952,0.08358842489236921,0.094819932394301
wavlm_latent_7,0.10401929706634866,0.15208871117158937,0.04780625332448992,0.09731936986600327,0.08522204379989302,0.1369652136655983
wavlm_latent_8,0.04665618585961038,0.06422810033135144,0.06419376070839135,0.055471265470013416,0.027012651812801037,0.05033759346401661
wavlm_latent_9,0.08644299650688021,0.10040856468305187,0.06810099655822245,0.0929025547254099,0.09888315144241136,0.11226029080172795
wavlm_latent_10,0.037492971300318215,0.06764810465111112,0.03584984952171465,0.0985125520777162,0.04303361282641897,0.07772244848196361
wavlm_latent_11,0.05572196481879359,0.09389953709915333,-0.007370341251890496,0.0809340750609499,0.016574032001663776,0.07582066316925716
wavlm_latent_12,0.05137117057526859,0.10596556816306756,0.006448774314403873,0.08503896445437954,0.062022683865511616,0.11003256449626349
wavlm_latent_13,0.06216593673294746,0.09865764402608829,0.039465588295844414,0.05961687571145254,0.02521028096777799,0.08246138412973046
wavlm_latent_14,0.05699651687277219,0.12939251655372871,0.016605672064359193,0.11565327349414407,0.08326573137585835,0.12247043038479224
wavlm_latent_15,-0.03358125022182277,-0.0003638995812899464,-0.0483312919918008,0.015019429135587329,-0.03879758095549648,0.0007043725898604341
vocal_entropy,0.08303164564930379,0.0731494583896419,0.07357389905327881,0.06617969412917671,0.039444429018456156,0.06552704188556771
acoustic_energy_rms,-0.010611678983019013,0.016275380426557413,-0.06270539040052989,-0.02446427985364694,0.09959457632121005,-0.027339423186132368
head_pitch_tremor_band_power,-0.032383947468404,-0.03807279451782101,-0.029908899507658657,-0.03070734905849051,0.08115437868496271,-0.03123936887961962
head_pitch_tremor_dominant_freq,-0.05770308248663255,-0.055195272366312914,-0.04738276490491714,-0.02634324916002609,-0.03967758050748087,-0.05343354375243305
head_pitch_tremor_spectral_entropy,0.08918564051728942,0.09256852501711905,0.08179235313411337,0.06562224356452677,0.07223511889572372,0.06901747658647162
head_pitch_somatic_band_power,0.0679334691460676,0.02203775284944542,0.045291218655594434,0.05579914932512999,0.011848787664186065,0.03084335871312199
head_pitch_somatic_dominant_freq,0.03662177352735202,0.038525996256752876,-0.008789590432211183,0.009610865812241888,0.0947746124398706,0.0034627006328745388
head_pitch_somatic_spectral_entropy,-0.05285266052676171,-0.02241440339630356,-0.030946823754001124,-0.0360793997113889,-0.09211814596614855,-0.04052745200396185
head_yaw_tremor_band_power,-0.07100962912986253,-0.15006935762495277,-0.08288565216420676,-0.10203511437759048,-0.06543562644729338,-0.10972144269091802
head_yaw_tremor_dominant_freq,0.03625410837621368,0.005313716567098628,-0.006859986731322841,0.015008339069389724,-0.004085172785417245,0.005540481541339799
head_yaw_tremor_spectral_entropy,-0.02674689134823508,-0.03943978334751628,-0.022815956258632784,-0.0165313005877527,-0.024399016936285694,-0.03576211510331554
head_yaw_somatic_band_power,-0.04431622497360724,-0.026215644761168472,-0.026808720150036745,-0.00853435595693172,0.011591976431133393,-0.009827023809310682
head_yaw_somatic_dominant_freq,-0.053807176823204246,-0.113310689911715,-0.04258197575612044,-0.0433482537853866,-0.051071040722746354,-0.05796958982545115
head_yaw_somatic_spectral_entropy,0.02450650555436929,0.06500890032519992,0.017047394985099724,0.02338530112736267,0.048872291855248384,0.028177553027512695
ear_tremor_band_power,0.05980489550374109,0.12128513735024352,0.07342937378859077,0.10691521082873316,0.06331530050780805,0.04902320838705942
ear_tremor_dominant_freq,-0.04882032909927305,-0.05823223048344923,-0.05543823353587452,-0.0509755361215296,0.02066129108018405,-0.03643759508432614
ear_tremor_spectral_entropy,0.037105754842313904,0.0749680821206534,0.04704991123133691,0.02821704308787303,-0.0012986712867316082,0.02651482416872914
ear_somatic_band_power,-0.028297031300285398,-0.055689633611496495,-0.0533495930583657,-0.04284110730716095,-0.018290612724694937,-0.04621182600334187
ear_somatic_dominant_freq,-0.027998803511480746,0.06194752660668319,-0.11639196487213029,-0.08125290467902885,-0.10265652606212351,-0.030933701692543437
ear_somatic_spectral_entropy,0.029063528334390125,-0.012742665359609034,0.0724451961534304,0.06357555086761735,0.032262129815500334,0.040993396432191846
AU12_velocity_tremor_band_power,-0.14050662019690174,-0.1109187688137331,-0.1473439230320772,-0.09719328594383776,-0.112859018244914,-0.07580688241972405
AU12_velocity_tremor_dominant_freq,-0.021408764685359835,-0.028699536471691125,-0.02160704391181399,0.006882631519201921,-0.009865739385704689,-0.04603643676515198
AU12_velocity_tremor_spectral_entropy,0.005468269609053868,0.005678641556824939,-0.012278898637549973,0.008905257119669167,0.01632372616886445,-0.0007867855473144616
AU12_velocity_somatic_band_power,0.057257725474859404,0.05295325889127604,0.06796367670018466,-0.025406398456063062,0.09525074176970635,-0.014051839813173863
AU12_velocity_somatic_dominant_freq,-0.03194287205076232,-0.08996001372687855,-0.023585090251410062,0.0720943205637641,-0.0035032187513991345,-0.04830474897163337
AU12_velocity_somatic_spectral_entropy,-0.035949339178296784,-0.06273571056719601,-0.010699698108356307,0.014705192937105456,-0.024643223929956277,-0.022500397178136896
AU25_velocity_tremor_band_power,-0.05777298114347607,-0.056760272145846974,-0.07476809886243717,-0.07791702463588514,-0.06254086524961039,-0.07363936220844293
AU25_velocity_tremor_dominant_freq,-0.052954377829626434,-0.0193193788881763,-0.04682684467633832,-0.07564679645478468,-0.05845418294720517,-0.034227751304587606
AU25_velocity_tremor_spectral_entropy,-0.03328968478820158,-0.028859341954607723,-0.04875568317854981,-0.03584841111399728,0.004740554048959937,-0.023487449796480014
AU25_velocity_somatic_band_power,-0.13020173404501023,-0.11550324024971236,-0.13340242127189791,-0.14139183658718962,-0.09939313048730794,-0.11054787395533403
AU25_velocity_somatic_dominant_freq,0.08653027221147475,0.01853544545057055,0.1266370858760504,0.08858061915325331,0.1067010767750176,0.1016599496542229
AU25_velocity_somatic_spectral_entropy,-0.003044989308444653,-0.0034789297597103102,0.030107158678099093,0.008697540401993999,0.0450823453546956,0.01872340330602596
macro_motion_energy_tremor_band_power,-0.0017384804357307058,-0.022055164762931973,0.028101603514966766,-3.205094616267091e-05,0.05368612638150345,0.026159480792586533
macro_motion_energy_tremor_dominant_freq,0.023445011812812142,0.04821845645795108,0.02660277164102248,0.025066145786479758,-0.012117893965200284,0.02297811107363317
macro_motion_energy_tremor_spectral_entropy,0.003351796979069548,-0.011149522686927671,-0.004591779580324534,-0.020607637903001796,-0.03314201560150643,-0.018716106559525415
macro_motion_energy_somatic_band_power,-0.02525948683010572,-0.027906549626201094,-0.04270825600024284,0.008028230332556802,0.05448564362788001,-0.023138630502399962
macro_motion_energy_somatic_dominant_freq,-0.07973165376048845,-0.13855235939863475,-0.039639738862518356,0.049281034267683585,-0.04519250005960255,-0.048447680597759245
macro_motion_energy_somatic_spectral_entropy,0.04794906868607949,0.03855237056844175,0.03870391666288097,0.04239116903510583,0.02710630682069212,0.05245468206502907
