channel,k,pooled_auc,ci_lo,ci_hi,abs_effect,z,p,I2,consistency,subjects,per_subject_auc,candidate
ear_mean,6,0.516384979288986,0.4958932614183723,0.5368766971595996,0.016384979288985968,1.5671970309754595,0.05853432212065849,53.60615222404659,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.58;SubjectB:0.52;SubjectC:0.52;SubjectD:0.49;SubjectE:0.50;SubjectF:0.53,False
head_pitch_mean,6,0.4839350745453249,0.45885969469647536,0.5090104543941745,0.016064925454675083,-1.2557039646443398,0.10461166062856198,68.87930173207864,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.46;SubjectC:0.46;SubjectD:0.48;SubjectE:0.48;SubjectF:0.57,False
AU12_var,6,0.48459596720810216,0.4592463055123251,0.5099456289038793,0.015404032791897837,-1.1910180354457873,0.11682325236053703,68.99630974456163,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.44;SubjectB:0.52;SubjectC:0.47;SubjectD:0.46;SubjectE:0.50;SubjectF:0.51,False
AU6_mean,6,0.48485577188956086,0.45468008767333407,0.5150314561057876,0.01514422811043914,-0.9836624377351829,0.16264075719009868,78.39848866555235,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.50;SubjectC:0.46;SubjectD:0.43;SubjectE:0.50;SubjectF:0.50,False
head_yaw_mean,6,0.48504989050217473,0.4592947192008565,0.5108050618034929,0.01495010949782527,-1.137721596681353,0.1276183762156301,70.32241223635106,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.49;SubjectC:0.43;SubjectD:0.47;SubjectE:0.49;SubjectF:0.53,False
macro_motion_energy_somatic_band_power,6,0.5148331526153757,0.4928289177877533,0.536837387442998,0.014833152615375655,1.3212447219314523,0.09320988945965242,59.369410801533654,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.57;SubjectB:0.52;SubjectC:0.52;SubjectD:0.47;SubjectE:0.52;SubjectF:0.52,False
ear_tremor_band_power,6,0.5138374611821805,0.49253626399747613,0.5351386583668849,0.013837461182180544,1.2732347239407158,0.10146738107787473,56.83634420677276,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.51;SubjectC:0.53;SubjectD:0.48;SubjectE:0.51;SubjectF:0.57,False
AU6_velocity_mean,6,0.4865315499002656,0.4633381793542206,0.5097249204463106,0.013468450099734408,-1.1381770555112776,0.1275232787363489,63.139359305483445,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.50;SubjectC:0.47;SubjectD:0.45;SubjectE:0.51;SubjectF:0.49,False
duchenne_index,6,0.4869629679099456,0.4604817520128858,0.5134441838070053,0.013037032090054412,-0.9649323881439974,0.16728933890088732,71.93081254589798,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.50;SubjectC:0.47;SubjectD:0.44;SubjectE:0.49;SubjectF:0.52,False
ear_somatic_spectral_entropy,6,0.5127970715864486,0.49946763826067575,0.5261265049122215,0.012797071586448605,1.8817199273537002,0.029937026315625594,0.0,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.55;SubjectB:0.52;SubjectC:0.50;SubjectD:0.49;SubjectE:0.52;SubjectF:0.53,False
AU25_velocity_somatic_dominant_freq,6,0.5126642007069654,0.49083823969029944,0.5344901617236313,0.01266420070696539,1.137261876656823,0.12771441339539874,58.254042962833466,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.54;SubjectC:0.48;SubjectD:0.52;SubjectE:0.53;SubjectF:0.49,False
gaze_velocity_var,6,0.48786309519213583,0.4745323554644095,0.5011938349198621,0.012136904807864168,-1.784472123023823,0.037173490348892634,0.0,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.47;SubjectC:0.50;SubjectD:0.48;SubjectE:0.51;SubjectF:0.48,False
head_pitch_tremor_spectral_entropy,6,0.5116581907652189,0.4983263101334918,0.524990071396946,0.011658190765218901,1.7139407808265812,0.04326980119597444,0.0,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.51;SubjectC:0.49;SubjectD:0.51;SubjectE:0.52;SubjectF:0.52,False
AU25_max,6,0.5115753209629605,0.4902552574197018,0.5328953845062193,0.011575320962960545,1.0641445341553089,0.143631614523754,56.582603605281975,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.46;SubjectB:0.54;SubjectC:0.49;SubjectD:0.52;SubjectE:0.50;SubjectF:0.54,False
wavlm_latent_15,6,0.4885265826280005,0.46875778949505875,0.5082953757609423,0.011473417371999473,-1.1375453168987952,0.12765519576483958,36.47921485245913,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.48;SubjectC:0.49;SubjectD:0.46;SubjectE:0.53;SubjectF:0.47,False
left_wrist_velocity_max,6,0.5114553263398913,0.4792792947178508,0.5436313579619318,0.011455326339891325,0.697800147946371,0.24265109328357293,81.23029797830796,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.60;SubjectB:0.52;SubjectC:0.49;SubjectD:0.46;SubjectE:0.52;SubjectF:0.49,False
AU25_velocity_tremor_dominant_freq,6,0.4886835536241243,0.47451283441665715,0.5028542728315915,0.0113164463758757,-1.565215891443862,0.05876614829539096,9.375442497728487,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.48;SubjectC:0.50;SubjectD:0.51;SubjectE:0.47;SubjectF:0.48,False
AU12_velocity_somatic_dominant_freq,6,0.5112979852127224,0.4831192229438013,0.5394767474816435,0.011297985212722406,0.7858418622367593,0.2159800690512953,75.21702086539943,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.54;SubjectC:0.52;SubjectD:0.46;SubjectE:0.50;SubjectF:0.54,False
AU1_var,6,0.5112833538672014,0.486179121203363,0.5363875865310398,0.011283353867201362,0.8809420258270211,0.18917459969013672,68.64338266738274,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.54;SubjectB:0.54;SubjectC:0.52;SubjectD:0.46;SubjectE:0.51;SubjectF:0.50,False
ear_var,6,0.48894162549688175,0.4755973087086995,0.502285942285064,0.011058374503118251,-1.6242430669291863,0.05216197136200075,0.0,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.50;SubjectC:0.50;SubjectD:0.49;SubjectE:0.49;SubjectF:0.46,False
AU9_mean,6,0.4892121192050351,0.47115324901413513,0.5072709893959351,0.0107878807949649,-1.1708510075445355,0.12082933541760998,40.0627567009812,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.51;SubjectC:0.49;SubjectD:0.45;SubjectE:0.50;SubjectF:0.49,False
AU9_velocity_max,6,0.48970351068937,0.45851769863328606,0.520889322745454,0.010296489310629986,-0.6471250135331232,0.25877551883040145,79.88006250271084,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.49;SubjectC:0.50;SubjectD:0.43;SubjectE:0.51;SubjectF:0.55,False
AU1_max,6,0.5102166478333876,0.4926696900270661,0.527763605639709,0.010216647833387604,1.1412023653596315,0.12689286012753204,36.86822633477982,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.53;SubjectC:0.52;SubjectD:0.48;SubjectE:0.52;SubjectF:0.51,False
motion_energy_var,6,0.5101043119044983,0.4883789257629154,0.5318296980460813,0.010104311904498342,0.9115810970517374,0.1809946384648543,58.17660107754929,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.54;SubjectB:0.53;SubjectC:0.50;SubjectD:0.47;SubjectE:0.52;SubjectF:0.53,False
macro_motion_energy_var,6,0.5101043119044983,0.4883789257629154,0.5318296980460813,0.010104311904498342,0.9115810970517374,0.1809946384648543,58.17660107754929,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.54;SubjectB:0.53;SubjectC:0.50;SubjectD:0.47;SubjectE:0.52;SubjectF:0.53,False
head_yaw_tremor_spectral_entropy,6,0.4899837619736557,0.47378756585101073,0.5061799580963006,0.010016238026344326,-1.2121257598372972,0.11273212221770912,27.053716215002204,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.44;SubjectB:0.50;SubjectC:0.48;SubjectD:0.48;SubjectE:0.50;SubjectF:0.53,False
head_pitch_tremor_dominant_freq,6,0.509963534890451,0.48056777686681057,0.5393592929140913,0.009963534890450987,0.6643315123759989,0.25323907819454694,77.66873640738397,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.56;SubjectB:0.49;SubjectC:0.50;SubjectD:0.47;SubjectE:0.49;SubjectF:0.59,False
AU25_velocity_somatic_band_power,6,0.49010477071638653,0.4767904969552987,0.5034190444774744,0.009895229283613471,-1.4566809834243453,0.07260223073112039,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.49;SubjectC:0.50;SubjectD:0.50;SubjectE:0.47;SubjectF:0.47,False
AU1_velocity_mean,6,0.5098246095202339,0.4964793882918846,0.5231698307485833,0.009824609520233896,1.4429310934727957,0.07451994155052363,0.0,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.52;SubjectC:0.51;SubjectD:0.49;SubjectE:0.51;SubjectF:0.50,False
AU9_velocity_mean,6,0.4902373821638133,0.4656870912261966,0.5147876731014299,0.009762617836186704,-0.779409539689289,0.21786925303803367,66.94353004512783,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.51;SubjectC:0.50;SubjectD:0.44;SubjectE:0.51;SubjectF:0.48,False
gaze_z_mean,6,0.49023868144946664,0.47456904130545424,0.5059083215934791,0.00976131855053336,-1.2209715209290282,0.11104840141815969,22.77620613199885,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.48;SubjectC:0.47;SubjectD:0.50;SubjectE:0.51;SubjectF:0.45,False
right_wrist_velocity_mean,6,0.5096332875140064,0.4882412073215656,0.5310253677064471,0.009633287514006383,0.8826277462312673,0.18871871612428265,56.96005580353239,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.57;SubjectB:0.52;SubjectC:0.51;SubjectD:0.48;SubjectE:0.51;SubjectF:0.48,False
prosodic_velocity,6,0.49043845278552156,0.4648346289465468,0.5160422766244963,0.009561547214478439,-0.7319466286848264,0.2321005721114876,61.487328465639266,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.40;SubjectB:0.50;SubjectC:0.53;SubjectD:0.49;SubjectE:0.49;SubjectF:0.49,False
AU9_max,6,0.4904418104129262,0.4618033887145417,0.5190802321113108,0.009558189587073773,-0.6541579626129097,0.256505020758315,76.03362086644775,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.49;SubjectC:0.50;SubjectD:0.44;SubjectE:0.50;SubjectF:0.55,False
wavlm_latent_0,6,0.4904872971915287,0.4753796445692126,0.5055949498138449,0.009512702808471274,-1.2341359687515285,0.10857612122990984,0.0,1.0,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.46;SubjectB:0.50;SubjectC:0.48;SubjectD:0.50;SubjectE:0.49;SubjectF:0.49,False
right_wrist_velocity_max,6,0.5093011815870916,0.48265128195794155,0.5359510812162416,0.00930118158709159,0.6840669632676193,0.24696644104142695,72.55064366700542,0.3333333333333333,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.61;SubjectB:0.51;SubjectC:0.49;SubjectD:0.49;SubjectE:0.50;SubjectF:0.49,False
AU1_velocity_max,6,0.5090712216780486,0.4890791211094654,0.5290633222466319,0.009071221678048635,0.8893309849048694,0.18691261194250575,50.63931567434861,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.52;SubjectC:0.52;SubjectD:0.47;SubjectE:0.52;SubjectF:0.50,False
macro_motion_energy_somatic_spectral_entropy,6,0.5090290282204287,0.49439293405625373,0.5236651223846037,0.009029028220428725,1.2091269100575521,0.11330704610793552,13.255555514049815,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.52;SubjectC:0.52;SubjectD:0.49;SubjectE:0.52;SubjectF:0.49,False
AU12_velocity_tremor_band_power,6,0.49099969043252145,0.4749314508039206,0.5070679300611223,0.009000309567478548,-1.0978555933942085,0.13613377565255413,25.872462608215397,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.46;SubjectB:0.52;SubjectC:0.48;SubjectD:0.48;SubjectE:0.49;SubjectF:0.48,False
gaze_y_var,6,0.4910534530602689,0.4734742998824002,0.5086326062381376,0.008946546939731126,-0.9975015192397898,0.1592605683701806,36.94464072749129,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.48;SubjectC:0.48;SubjectD:0.50;SubjectE:0.52;SubjectF:0.46,False
AU2_velocity_mean,6,0.5088340233793391,0.4954882416317412,0.5221798051269371,0.00883402337933914,1.2973901530062966,0.09724848944817144,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.52;SubjectC:0.52;SubjectD:0.50;SubjectE:0.50;SubjectF:0.48,False
AU2_max,6,0.5087773068654965,0.4954394432360991,0.5221151704948939,0.008777306865496493,1.2898258622509542,0.09855556314985175,0.0,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.52;SubjectC:0.52;SubjectD:0.48;SubjectE:0.50;SubjectF:0.52,False
disgust_leak,6,0.4912774163928668,0.4701819399242411,0.5123728928614925,0.008722583607133183,-0.8104232153944241,0.20884848977752118,55.341524919788576,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.52;SubjectC:0.49;SubjectD:0.45;SubjectE:0.50;SubjectF:0.48,False
macro_motion_energy_tremor_dominant_freq,6,0.5085545844978661,0.47541037875599573,0.5416987902397364,0.008554584497866058,0.5058798435660237,0.30647050155142574,82.115028445746,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.49;SubjectC:0.50;SubjectD:0.50;SubjectE:0.58;SubjectF:0.50,False
wavlm_latent_10,6,0.508495194160175,0.49055313710343024,0.5264372512169196,0.008495194160174968,0.9280195967097151,0.1766987022140714,25.14137329817364,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.57;SubjectB:0.52;SubjectC:0.51;SubjectD:0.48;SubjectE:0.50;SubjectF:0.51,False
speech_hesitation_index,6,0.50849202187835,0.4951341635668466,0.5218498801898533,0.008492021878349965,1.246035291992306,0.10637571942483992,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.52;SubjectC:0.49;SubjectD:0.51;SubjectE:0.51;SubjectF:0.50,False
head_yaw_somatic_dominant_freq,6,0.4915616855585309,0.4701748788203429,0.5129484922967189,0.008438314441469086,-0.7733317323968427,0.21966304027815498,56.72757890868952,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.53;SubjectB:0.52;SubjectC:0.47;SubjectD:0.47;SubjectE:0.48;SubjectF:0.49,False
gaze_x_var,6,0.4915654114080504,0.4712125753415938,0.511918247474507,0.008434588591949621,-0.8122599516962268,0.20832124265448787,52.421380148849074,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.46;SubjectC:0.52;SubjectD:0.50;SubjectE:0.51;SubjectF:0.48,False
gaze_z_var,6,0.49158110630573043,0.47825584176310193,0.5049063708483589,0.008418893694269569,-1.238326758015225,0.10779746299632487,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.48;SubjectC:0.50;SubjectD:0.48;SubjectE:0.50;SubjectF:0.49,False
AU6_velocity_max,6,0.49178078975689765,0.47844576675578276,0.5051158127580125,0.008219210243102348,-1.2080708128612685,0.11351001269834049,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.49;SubjectC:0.49;SubjectD:0.48;SubjectE:0.51;SubjectF:0.49,False
AU26_mean,6,0.5081845854590538,0.4948457334677593,0.5215234374503482,0.008184585459053761,1.2026362921048201,0.11455854855649428,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.48;SubjectB:0.52;SubjectC:0.50;SubjectD:0.50;SubjectE:0.50;SubjectF:0.52,False
AU12_velocity_mean,6,0.4918350228030214,0.47326095533641793,0.5104090902696248,0.008164977196978618,-0.8615967038373502,0.19445474273926522,42.88399693820346,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.45;SubjectB:0.52;SubjectC:0.48;SubjectD:0.48;SubjectE:0.50;SubjectF:0.48,False
mismatch_ratio,6,0.5080906926909421,0.4837524300184371,0.532428955363447,0.008090692690942092,0.6515566820700419,0.25734360000143464,66.80461805401087,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.54;SubjectB:0.47;SubjectC:0.51;SubjectD:0.52;SubjectE:0.53;SubjectF:0.49,False
AU26_max,6,0.5078058860239206,0.4944822480824781,0.5211295239653632,0.007805886023920627,1.1483002370768403,0.1254223206446285,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.51;SubjectC:0.51;SubjectD:0.52;SubjectE:0.50;SubjectF:0.50,False
left_wrist_velocity_mean,6,0.5077880710720489,0.4867154049131641,0.5288607372309337,0.00778807107204893,0.7243800659168097,0.2344162172368327,55.495192760684134,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.55;SubjectB:0.52;SubjectC:0.50;SubjectD:0.47;SubjectE:0.52;SubjectF:0.49,False
head_pitch_somatic_spectral_entropy,6,0.4922151582106456,0.47889086546208376,0.5055394509592074,0.007784841789354402,-1.1451482037409877,0.1260738851520567,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.48;SubjectC:0.48;SubjectD:0.49;SubjectE:0.50;SubjectF:0.54,False
gaze_entropy,6,0.5074232407124982,0.4822919480968848,0.5325545333281116,0.007423240712498225,0.5789416413645694,0.2813142756876391,68.90311402343079,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.55;SubjectB:0.47;SubjectC:0.53;SubjectD:0.49;SubjectE:0.52;SubjectF:0.49,False
AU26_velocity_max,6,0.5073576674349569,0.49403378718789126,0.5206815476820226,0.007357667434956916,1.082344475115763,0.13954974528909903,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.50;SubjectC:0.51;SubjectD:0.51;SubjectE:0.52;SubjectF:0.49,False
macro_motion_energy_tremor_spectral_entropy,6,0.4927781157559817,0.4794451608622032,0.5061110706497602,0.007221884244018317,-1.0616471165653554,0.1441979577185591,0.0,0.8333333333333334,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.50;SubjectB:0.49;SubjectC:0.48;SubjectD:0.50;SubjectE:0.50;SubjectF:0.50,False
AU12_velocity_somatic_spectral_entropy,6,0.4929561248782184,0.47959998321502845,0.5063122665414083,0.0070438751217816176,-1.0336814019232716,0.15064256518419233,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.50;SubjectC:0.47;SubjectD:0.48;SubjectE:0.50;SubjectF:0.49,False
AU12_max,6,0.49301025052911207,0.468511435620681,0.5175090654375432,0.006989749470887929,-0.5592070071203976,0.2880102257610516,66.70566865706391,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.45;SubjectB:0.54;SubjectC:0.47;SubjectD:0.48;SubjectE:0.50;SubjectF:0.49,False
postural_stillness_mean,6,0.5069201486161392,0.48235311550322957,0.5314871817290489,0.00692014861613921,0.5521013150141201,0.29043947051248536,67.39045169188812,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.47;SubjectC:0.54;SubjectD:0.50;SubjectE:0.52;SubjectF:0.49,False
gaze_velocity_mean,6,0.4932620486459664,0.47123263860877607,0.5152914586831567,0.0067379513540336,-0.5994888029961164,0.274423487287656,59.12616292703733,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.47;SubjectB:0.46;SubjectC:0.52;SubjectD:0.50;SubjectE:0.52;SubjectF:0.47,False
wavlm_latent_13,6,0.5066190526485178,0.49149761593715513,0.5217404893598805,0.006619052648517809,0.8579438209959475,0.19546174267019206,0.0,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.52;SubjectB:0.50;SubjectC:0.49;SubjectD:0.50;SubjectE:0.53;SubjectF:0.50,False
head_pitch_var,6,0.5062995700686223,0.4864463955277543,0.5261527446094901,0.006299570068622251,0.6219235774653014,0.2669960604495275,50.473744640283904,0.5,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.49;SubjectC:0.50;SubjectD:0.50;SubjectE:0.51;SubjectF:0.58,False
wavlm_latent_1,6,0.5062289971969153,0.4911377619451081,0.5213202324487224,0.006228997196915276,0.809001668998033,0.20925709313029728,0.0,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.49;SubjectB:0.51;SubjectC:0.50;SubjectD:0.52;SubjectE:0.50;SubjectF:0.50,False
ear_tremor_spectral_entropy,6,0.5060181183835243,0.48910074841587686,0.5229354883511717,0.006018118383524285,0.6972426597198738,0.24282547292861656,32.90744230085283,0.6666666666666666,"SubjectA,SubjectB,SubjectC,SubjectD,SubjectE,SubjectF",SubjectA:0.51;SubjectB:0.49;SubjectC:0.49;SubjectD:0.53;SubjectE:0.51;SubjectF:0.52,False
